text,sentiment
it was meant to be a parody on the lotr trilogy but this was one of the most awful movies i ve ever seen bad acting bad screenplay bad everything this is my personal opinion i don t doubt any second that there are people who ll like this sense of humor but there have been better parodies on movies from acclaimed directors as mel brooks or the zucker brothers i m working in a movie theater and in dvd shop and the success for this movie was similar in both areas at the movies it was a nice but no big at all success during the first two weeks but then when the reviews of those who have seen it were not too good the movie dropped very fast in dvd sales it was good for short time but then nobody asked for it anymore in the last ten years the two worst movies i ve seen are the ring thing and torque i can t decide which one was worse but i m happy that there a so many good movies so i don t have to think too much on this question,negative
alright i got passed the horrible acting i got passed the fact that lil kim was blasting some cannons and her arms or hands weren t moving i got passed the weaves i got passed the colored contacts this is what killed it for me in the scene where the four roses were sitting at the table arguing lisa raye and monica calhoun stand up and and then lil kim gets up to break up any hostilities by saying whoa whoa whoa hold up let s chill out here for a hot second i am a fan of the western movie genre and i never heard anyone talk slang like this in any of clint eastwood s movies if anyone thinks this movie deserves over a rating please tell me another movie that s worse than gang of roses i m through,negative
the recent release of mad dog morgan on troma dvd is disappointing this appears to be a censored print for television viewing some of the more violent scenes have been edited and portions of the colorful language have been removed anyone who viewed the film uncut will be mad as hell at this toxic dvd version mad dog morgan deserves to be released on dvd in the original theatrical cut however even as released on dvd the film is still one of the better depictions of bushranger life in nineteenth century australia after having toured the old melbourne gaol with death masks of convicts on display it is mad dog morgan that comes to mind,negative
my son adam years old is a big scooby doo fan he like this film a lot he particularly liked when the loch ness monster tried to attack shaggy and scooby the vote score is his choice and reflects his love of the characters having seen the vampire rock film first this not surprisingly was very similar as they repeat a well worn basic plot in a different setting few adults will come across this without having their own memories of the tv cartoon series and even fewer will watch it without children you either like this or love it i loved scooby doo for half an hour as a kid i am happy my son loves it i can just about put up with it now,positive
wesley snipes is james dial an assassin for hire agent of the cia and pure bad ass special operative during his free time dial dons a cowboy hat and breeds horses with macho names such as beauty enter agent collins his supervising officer enter a new assignment kill a terrorist that is in uk custody of course the united kingdom being an allied state is a great place for covert ops and head shots outside of courtrooms the assassination is a big success apart from the fact that the escape plan blew so dial s partner and local liaison gets killed in action trying to escape the police whilst dial becomes hot property with the london coppers trying to get to him and cia trying to dispose of him fortunately for dial the safe house is routinely visited by a teenager emily day eliza bennett who loves hanging out with cold blooded killers with arrest warrants and help them escape from the evil uk law enforcement with a script like that need i say more on the plus side wesley snipes is wesley snipes be that a pro or a con and the movie is quite engaging on the minus editing is very disjointing and has a hurl effect on the stomach,negative
i went to the pre screening of rory o shea was here i like this movie better than i expected because the excellent casts and the powerful performance it s a film about the friendship of two handicapped young man rory is free spirit young man who wants to be independent regardless his duchenne muscular dystrophy he can only move his two fingers but he can talk eloquently and help his new pal michael who has cerebral palsy and is significantly speech impaired i guess that s enough to start with a weeping drama well it is but with inspiring messages and deeply moving performances it made me looking at my life for things i take for granted what would i do if all i can do is to move my two fingers i should feel grateful for what i have and what i am capable of doing this is a good flick although it could have been better,positive
it s been a long time since i saw this mini series and i am happy to say its remembered merits have withstood the test of time most of the components of a perfect spy the adaptation of lecarr s finest novel in my opinion are top drawer outstanding aspects of it are the musical score and the masterful screenplay the latter written by arthur hopcraft who was also i believe the screenwriter for tinker tailor soldier spy with alec guinness a few years before the actors are mostly very good some superb like alan howard s jack brotherhood and ray mcanally s ricky pym peter egan is fascinating to watch because his face changes with every camera angle the passage of time and the effects upon the physical appearances of the characters is very believably done so much so that i wondered exactly how old peter egan was at the time of filming the only jolt comes after the character of magnus pym is transferred from the very able hands of a young actor named benedict taylor to those of a noticeably too old peter egan just fresh out of oxford but this is a minor and unimportant seam in the whole egan has trouble being convincing only when the text becomes melodramatic and he needs to be upset emotionally ie cry none of the actors have a very easy time with these moments aside from the wonderful frances tomelty who plays peggy wentworth for all she s worth and steals the episode with ease jane booker is annoying as mary pym she has part of the character under her skin but often displays an amateurish petulance that diminishes her as a tough cookie diplomatic housewife which mary pym is r diger weigang is splendid as axel amusing ironic and brilliant i also enjoyed sarah badel s camp turn as the baroness the british view of americans is vividly rendered in some dryly hilarious scenes when the yanks have come abroad to confab with bo brammell head of mi the american contingent are portrayed as empty headed buffoons who appear to have memorized a lot of long words out of the dictionary and spiced them liberally with american jargon and psycho babble much to the bemused scorn of the english the humor and sadness are subtly blended lecarr has a knack for mixing disparate elements in his stories and hopcraft has brilliantly captured the melancholy yet wistful atmosphere of the original not a perfect production what is and yet the best of the lecarr adaptations to reach film or television to date highly recommended to all spy thriller lovers and especially lecarr fans dvd available from acorn,positive
i cannot vote on this because i wouldn t watch garbage from these people they got my money with another movie mr jingles and i swore it would never happen again i feel it s my civic duty to help people stay away from this trash go to the forums on this film and read where cast members try to act like they are seeing the movie for the first time one guy even responds to himself using the same name there are shills in the forum that say it s as good as shawshank redemption and citizen kane not even close by no means if this is the company s nd movie it should be better than the first that means the rd movie should be a lot better not so i ve seen it all i want to know is how you distribute this trash using the same names all the time having fun with friends and making a movie over the weekend is fine but don t try to market that trash,negative
how to lose friends and alienate people is an entertaining if loose adaptation of toby young s memoir of the same name it s also a great title for helping to fill up the line requirement in imdb reviews the basic gist is the same as the book with certain incidents dramatised but a romantic plot is added and the ending is certainly hollywoodised simon pegg despite playing an essentially irritating person is his usual likable and funny self and pretty much carries the film strange to think only a few years ago he was just a tv sitcom guy and now he s rubbing shoulders with hollywood names there s a good supporting cast and it s an amusing easy watch kind of a male ugly betty but funnier,positive
queen of the damned is one of the best vampire movies i had ever seen the movie had suspense action and gore the combination of the fierce demanding attitude of the queen and the rock mood of our star very well acted by stuart townsend makes a wonderfully done movie that only this combination can create i m always the one to give advice to my friends and family members on which movies are worthy of renting and when they ask me if queen of the damned is worthy i tell them it s worthy of buying this movie is most for sure a must have in all horror movie lovers homes,positive
gespenster forms together with yella and jerichow the gespenster trilogy of director christian petzold doubtless one of the creme de la creme german movie directors of our time roughly gespenster tells the story of a french woman whose daughter had been kidnapped as a years old child while the mother turned around her head for minute in berlin and has never been seen ever since then the mother keeps traveling to berlin whenever there is a possibility and searches by aid of time dilated photography for girls of the age of approximately the present age of her age as we hear later in the movie the mother was already a lot of times convinced that she had found her daughter marie however this time when she meets nina everything comes quite different the movie does not bring solutions not even part solutions and insofar it is rather disappointing we are not getting equipped either in order to decide if the mother is really insane or not if her actual daughter is still alive or not most disappointing is the end after what we have witnessed in the movie it is an imposition for the watcher that he is let alone as the auteur leaves nina alone the simple walking away symbolizing that nothing has changed can be a strong effect of dramaturgy f ex in umberto d but in gespenster it is displaced since critics have been suggesting freudian motives in this movie let me give my own attempt why is it that similar persons do not know one another especially not the persons that another similar person knows this is quite an insane question agreed from the standpoint of aristotelian logic according to which the notion of the individual holds the individual is such a person that does not share any of its defining characteristics with anyone else so the aristotelian answer to my question is they do not know one another because their similarity is by pure change everybody who is not insane believes that however what about the case if these similar persons share other similarities which can hardly be by change e g scarfs on their left under ankle or a heart shaped birthmark under their right shoulder blade this is the metaphysical context out of which this movie is made although i am not sure whether even the director has realized that despite our modern aristotelian world the superstition conserved in the mythologies of people around the globe that similar people also share parts of their individuality and that individuality therefore is not something erratic but rather diffusional so that the borders between persons are open such and similar believes build a strong backbone of irrational ism despite our otherwise strongly rational thinking a source of gespenster of the most interesting kind,positive
this movie starts out very very slow but when the action finally gets started it s a little had to follow i couldn t understand why some of the events were taking place and a lot of events happened before they were explained making them sort of confusing the only thing it really has going for it is the massive amount of blood gore it has although most times the special effects are lacking blood looks like red kool aid skin tearing sounds like somebody is stepping on a pile of sticks again the story has a sort of amateur feel to it like the writer didn t take a long time to perfect it i feel like it could be a much better movie if the effects were done better and more time was taken on the script i honestly wish i hadn t watched it not because of the gore but because i feel that i wasted minutes of my life if you like extremely gory movies this is for you if not stay away,negative
i watched fido on some movie channel and i have to say that i ve become an instant fan the film feels like a comic book that perfectly captures the look and feel of the surreal s you know the wholesome decade when they danced to elvis while dropping nuclear bombs in the desert just for the heck of it people were so naive back then that it s frightening and the idea that those clean cut folks would find it normal to have zombies as pets actually works here kudos to this canadian production the colorful crisp cinematography and the excellent cast including carrie anne moss billy connolly henry czerny and the kid it s a shame this film wasn t a bigger hit it deserved more recognition it s much better than the stuff from tim burton or the shaun of the dead team oh well it s an instant classic nonetheless,positive
what you bring to the movie influences your view of it i brought years in the air force to this and every time i see it i am moved by the ending would a youngster of who s spent their life flying in jets feel the same way yet i can only just its impact on me jimmy stewart gives a wonderful turn as jimmy stewart considering he was a pilot and an air force reserve general he probably comes as close to being an expert on how a pilot would act as any man alive one can t fault his delivery or his acting he is a pilot being a pilot that s enough spoilers it s the final minutes of the film that continue to grip my heart lindbergh has been flying without radio communication and has no idea if anyone is even expecting him when he flies into the paris airport the uncertainty of the landing field draws you in what is it below those shifting circles that look like cobblestones or a field of corn must make you wonder is he in the right place they go on and on streaming past his vision until he gets low enough and see that in the paris night what he was seeing was the light of the city reflecting off the upturned faces of the thousands of people waiting for him to land,positive
this film has been scaring me since the first day i saw it my mum had watched it when it was on the telly back in i remember being woken up in the middle of the night by her tearful ramblings as my dad helped her up the stairs she was saying something like don t let her get me or something like that i asked what had made her so upset and she told me that she d been watching the woman in black so obviously i had to watch it and even though i was only eleven she let me it scared the s out of me i ve been immune to horror films since watching this,positive
having had a great grandfather be captured and sent to changi during world war two i was hesitant to watch this when it was first screened on tv my great grandfather kept a diary whilst he was in captivity and when he died over there his mates bought it back and i have been lucky enough to read it and feel i have at least some idea of what changi was really like first hand this is a fantastic recount of what happened to those poor blokes who were sent to changi prison and shows what hardship and cruelty they witnessed in order to protect their country it is a terrific story of mateship commitment and aussie spirit that never going to give up attitude it is worth watching if you like australian history or anything to do with world war two i enjoyed this mini very much and give it out of,positive
screen treatment of the comedic broadway success the gay divorce a title which was considered too scandalous for american moviegoers though it was used in the u k concerns a man and woman fred astaire and ginger rogers meeting under embarrassing circumstances while she s in the process of divorcing her spouse they dance argue make up dance argue some more and dance some more betty grable is very appealing in a brief bit singing and dancing in the number let s k nock k nees with overtly sissified edward everett horton but the star couple looks distressed and unhappy throughout the surroundings are screwball sophisticated yet the characters are not more than one dimensional from,negative
anyone who doesn t like this film is one who is afraid to explore his or her own demons this film does make the viewer a little uncomfortable at times but that is its intention it asks you to look at your own life and confront the obstacles head on like lou eventually does it asks you to overcome the fear of perception and become who you are meant to be bret carr holds up a mirror unlike any filmmaker has the intention and the message is clear and profound people s apprehension about this film stems only from their own insecurities an open minded viewer takes this inspirational message and runs with it sometimes a life changing realization does come in a flash a light bulb going on this story is real and changes the lives if its viewers in a real way,positive
it s difficult to not have a liking for israeli director eytan fox and for his movies which describe the life in the middle east and the inherent problems gay people can have in these regions besides he also gave voice to the young generations and to the remarkable part of them who really need peace and who want to take no further notice of a war that for too much time marked the existences of people both in israel both in palestine these reasons in my opinion are sufficient to consider fox a noteworthy director even when his feeling for the melodrama is a tad out of control however the fans of his movies that he realized on team with gal uchovsky his producer co screenwriter and also life companion seem to not being vexed by this since his new feature the bubble ha buah is having the same success of the previous yossi jagger and walk on the water announced as a contemporary gay version of romeo juliet set in the present day tel aviv instead of verona and with two men one israeli and the other palestinian at the place of the two shakespearean young lovers the film actually is quite different from that or better it s also something else in fact the bubble of the title is the world apart in which the leading man noam played by the fox regular ohad knoller yossi in yossi jagger but i must confess i miss jagger the astonishing yehuda levi and his two co tenants a guy and a girl chose to live around thirty years old restless witty and firm despite the protagonist just spent a period as national service in a checkpoint on the frontier with the palestine to live a life that won t be only made of war the two guys are gay and along with the girl they have established a trio in which they brotherly love and support each other their lives are destined to change when noam falls in love with ashraf the tv star yousef joe sweid a young palestinian who came to live in tel aviv the laws so far in force among the group are neglected but not the will to aid one friend still it won t be easy for noam and his friends cause ashraf is clandestine in israel and in the meantime his family who lives in palestine and doesn t know he s gay is looking forward to settle his wedding with a very beautiful girl who is a relative of ashraf s beloved sister bridegroom to be who he is also a terrorist and he will have a strong liability in the development of the plot with consequences not just for the two men because the prejudices against the homosexuality and the peace interesting dualism if not automatic are stubborn and so the tragedy is unavoidable even if the film focus on the obstacles the relationship between noam and ashraf meets with it doesn t the overlook the other characters which turn out well written for example golan the boyfriend of yelli noam s fellow tenant introduced as a lively boor and then disclosed as a sweeter and more open minded person and aptly performed besides the two leads we mustn t disregard the funny zohar liba and the lovely daniela virtzer the girl of the gang moreover late marriage s star lior ashkenazi appears as himself in a cameo it also melds the gloomy tones with the more brilliant ones even if the director can t do without a melodramatic conclusion i watched this movie more than a month ago and in the meantime i often thought about it proof that fox and his pal have a knack to strike home,positive
the story young goon is a girl whose family has a history of mental illness she ends up in a mental institution after she starts believing that she is in fact a cyborg in the institution she meets park il sun a young man who develops a bond with her if you re reading this you probably already know how talented chan wook park is but i m a cyborg is a big departure from familiar and sadly stronger territory i m a big fan of any film or story which is attempting to do something different god knows we all get subjected to enough crap at our local cinemas the main point about the movie i need to say is that it fails to say anything about mental illness or create a characters that you care about this story has to be one of the weirdest things i ve seen in years but weird isn t enough there s no heart to the movie just surrealism and confusion confusion does seem to be the main theme of the movie the characters all try to make sense of their own problems but it s chan wook park himself who proves to be the most confused of them all,negative
the first of two films by johnny to this film won many awards but none so prestigious as a cannes golden palm nomination the triad elects their leader but it is far from democratic with the behind the scenes machinations tony leung ka fai zhou yu s train ashes of time redux is big d who plans to take the baton no matter what it takes even if it means a war well war is not going to happen as that is bad for business big d will change his tune or good performances by simon yam louis koo and ka tung lam infernal affairs i iii along with tony leung ka fai whether masons made men in the mafia or members of the wo sing society the ceremonies are the same fascinating to watch to be continued,positive
absolutely one of the worst movies i ve ever seen the beginning was not the greatest either but better than this one this is not a good way to lead up to the original movie it s just simply awful the cgi hyenas were so fake looking in both movies why not use real animals i enjoyed the old sinbad movies better than this i was royally disappointed the only good thing i can say about this waste of film is the cinematography and clothes which really captured that era well i understand why this movie was redone as the beginning it s just that bad in my opinion where does the money come from to waste like this give me a multi million dollar budget and i ll show you how it should be done,negative
i loved it others have revealed spoilers but i won t it was an unusual premise actually sort of weird but i went along with it completely camille was a difficult part to pull off convincingly maybe that s why some people hated it but i think sienna was excellent and her acting skills enabled her to nail the part perfectly without being maudlin or ridiculous i don t know why she was even interested in a loser like james franco but married him anyway i like him as an actor and also thought he did a terrific job he has nothing to be ashamed of there have been movies with with similar setups e g ghost i simply love sienna miller and went along with the situation as written in the script i feel her great acting talent is vastly underrated and hope it becomes more recognized by the public i thought all of the actors played their parts very well and hope more people get to see the movie i highly recommend it i was surprised that my local block buster store had about copies available i definitely plan to buy it,positive
my father was the warden of the prison he is retired now showcased in this documentary and i ve grown up around the prison life so perhaps my views will be totally different from everyone else who watches this movie i will say this the filmmakers who brought us this minute miracle are fantastic artists and even better people they were brave enough to a show up and tell this story b get inside these inmates minds and hearts and c do all of this responsibly responsible to their art and more importantly responsible to the inmates and staff of luther luckett correctional complex they should be commended without end for this work to take hours yes hours of footage and be able to cut and whittle it down to riveting minutes is nothing short of extraordinary and they have my utmost respect i saw this film under circumstances that only a very very few were able to see it i was at the inmate screening i was in the same room with these men as they watched their hearts being poured out on screen i saw men crying on television crying in the chair in front of me and let me tell you it was a very profound experience these men have committed horrendous crimes in some cases yet have found ways to try to redeem themselves even if they view themselves as unredeemable how many of us have the courage to do this how many people could do what they have done in such a harsh environment to see them react to the film was an experience i am eternally grateful for and i will never forget that i thank the men who allowed me this glimpse into their lives i thank my father for making all of this possible and i thank philomath films for taking the time to pour their blood sweat soul and tears into this project this movie will change everything you think you know about prison life and the inmates held within it oz is not real television is not real shakespeare behind bars is,positive
the student nurses is an excellent film that deals with four women bonded by friendship and career for the first time one is able to see a realistic portrayal of relationships inside the work place outside the work place the risks of those relationships and the consequences this film also offers a rare chance to see veteran stage and television actress katherine scottie macgregor as the nurses instructor miss boswell ms macgregor is best known for her performance as mrs oleson on the television series little house on the prairie the direction music and print color are very good as well as the opening theme song performed by clancy b grass iii this film offers a rare opportunity for those who enjoy themes centered around the late s and early s which offers a softer side to life while appreciating the beauty of the female sex,positive
it s strange while the film features full x rated sex scenes and violent murders it never feels as shocking as it ought to a group of scientists go to an island in the caribbean to investigate a radioactive incident upon their arrival a mutated islander goes about the happy business of murdering the men and having his way with the women doesn t it always seem to work out that way among the sored acts we find a some lesbian encounters a three way with male prostitutes assorted heterosexual couplings and the rape of an already dead body even though it s all fully explicit it fails to ever shock or stir as it is meant to as soon as the sex goes fully pornographic it just loses it s edge the suspension of disbelief is broken and we realize we are just watching people having sex there is some blood and gore with the murders but given that this is a d amato flick it s really tame for a much more rounded experience watch the similar erotic nights of the living dead,negative
i figure the company that made this movie wanted people to think of the conan movies but unfortunately for the ones who made this one it does just that you will be thinking man the conan movies were pretty cool this one is totally boring and sucks the story who cares it isn t going to help you like this movie more or less as it just seems like a really cheap film arnold doesn t look like he belongs in this one why he agreed to play the role is beyond me well probably for the money i just love the monster in the water that turns out to be a machine lame this movie is just plain and simply terrible,negative
i rarely give ratings less than but in this instance i must weigh in elmore leonard is a great writer with many wonderful complex books original characters crisp dialogue invigorating plot twists films based on his books go way back to hombre paul newman mr majestyk bronson and out of sight clooney lopez among others even when done so so the films at least have some measure of story essence coming through this one it is simply not a worthy addition to the catalog the acting is bad i do not know why because these are very capable people here and the story is handled with stupidity the characters are re arranged the chemistry is missing the actors and actresses are mis cast since elmore leonard is a really great story teller i would hope that anyone who does not know his work would be dissuaded from reading his books because they saw this disappointing rendition of one of his stories the story is a sequel to get shorty if you have not seen that film do not watch this if you have seen get shorty do not proceed to this i saw be cool a few years back and tonight have been re visiting the vid the first time must not have made such a negative impression because i had forgotten how dismal this sequel was fortunately i think no less of those who appeared in this film for having done so they probably expected something more get shorty was original and great fun travolta i nearly always like but he is so much better in tarantino s pulp fiction and in the preceding get shorty he was clearly unable to enjoy whatever was going on here and i hear freaky deaky another elmore leonard book is in pre production for release hopefully they can pull it off read the books they are almost all great,negative
diagnosis murder is one of the only programs i watch regularly on tv now the way all of the main characters have something to do in each of the episodes makes it so unlike today s shows where they concentrate on or people per episode and everyone else is shoved to the side the way mark s brain works is also so obscure that you never really know what he is thinking and if you think you do you are wrong diagnosis murder has tackled a diverse range of topics not just in the cases but in each of the characters personal lives everything from racism and adoption to terrorists and technology as for it being for old people i am i don t think i can be classed as old yet i just want to know when they will be releasing all seasons on dvd not ntsc so that i can watch them all in order they seem to be doing it with lots of other programs from the same era so can they hurry it up a bit,positive
the only problem with married to the mob is that it is not funny it dresses up exactly like a romantic comedy but almost nothing that happens is funny but if you can look at it as a film where almost nothing funny happens then you ll have a really good time it s a glitzy mob film too as per the title extremely glitzy but the director jonathan demme is one of the few prevailing cult directors who fully and completely embraced the s in his work from that decade rather than understandably pretending it was still the s the opening credits combine s animation italian americanism and mise en scene lathered on top of each other at once from there despite sness it feels about right the lighting by demme s frequent cinematographer tak fujimoto and jukebox soundtrack rife with widely varying pop and alternative jams are gaudy and that is indeed controlled and nuanced as part of the atmosphere demme is good at colorful instant characterizations in his visual and sometimes seemingly impetuous composition of a fun mix of styles a plot that could ve gone any which way where a smooth fbi agent played by a very bland matthew modine trying to infiltrate a mafia family sees a chance when a gun moll played with come hither allure by michelle pfeiffer tries to leave the criminal lifestyle after her trigger man husband in just what you would hope for in an alec baldwin performance is wacked the way it goes works for awhile because demme seems to have a firm hand on the wheel he knows the significance of showing us the very subjective and relatable life at home scenes with pfeiffer as well as her cares and longings as a morally conflicted mom although her relationship with son joey is taken a bit for granted what mobster s son is listening to party pooper mom when dad s boss played with dean stockwell s trademark naturalness and by far the scene stealing stand out of the cast is giving him such awesome gifts on the whole though demme s lathered on stylizations are easily viewed as a novel take on a fun crime thriller tale ultimately though we find we ve been going the wrong way because inevitably modine and pfeiffer have to fall in love that s not inherently bad and every here and there it actually feels bearable but as a romantic subplot it is not handled interestingly or well hardly at all because it hopscotches across various sundry clich s which fulfill the initial expectation of a cheesy s date flick and for that audience i think it has just the right impact but for someone who has found themselves genuinely interested in the story and the aesthetic approach it is a let down into state of tedium so it s a decent movie with huge missteps at certain points but as a date movie or a nostalgic piece for those who grew up in the s perhaps saw a lot of date movies in the s the entertainment value is not as likely to fluctuate except for said deficit in true laughs there maybe a few scoffs and it s very broadly tongue in cheek but i wouldn t leave the comedy aisle with the high hopes with which i d have initially entered whatever the case anyway there are additional joys in bit roles by great character actors who have by now begun to fade like nancy travis joan cusack and oliver platt,positive
ah yet another seagal movie in no less than a few mere months arrive to populate the video store shelves as bad as submerged no but that is not saying much like perfume on a pig seagal is professional thief who wants to quit but goes for one last job only to be double crossed by his boss he lands in prison and is befriended by a gangster who helps him to break out and seek payback its good to see seagal finally not playing an agent cop or what he usually plays we actually get a usa location in las vegas it seems then an eastern european territory as usual there is no wire fu either here don fauntleroy does an okay job however most of the action and fight scenes with stevie are clearly doubles scenes from other movies a lack of realism and logic in even tiniest situation seagal and treech make a so so team inspiring unintentional laughs one minute sighs the rest several notable faces turn up to slum it sleepy kevin tighe is a long way from his emergency days nick mancuso shows up in sleepwalking mode to take a check no more rappers please at this point the action scenes and plots are more predictable and recycled generically more than ever its a stale scene that seagal needs to get out of or hang it up he should have gotten out a while ago,negative
i rarely watch short films as they only seem to be on late night television and are not publicised enough for me to know which short films are worth while as the room is an extra feature on the hitcher dvd it gave me a wonderful opportunity to witness a high quality short with rutger hauer in excellent form artistically shot in black and white the room explores a man s obsession with a room he passed by in the early stages of adulthood and is expressed in a documentary interview style the dialogue is very poetic typical of a man expressing his feelings for a woman but is also juxtaposed with ramblings and occasional deficiencies in fluency this adds great realism and depth to hauer s performance who is perfect as an eccentric man with most of his life behind him the piano music that harry hauer hears from the room is constantly in the background and enhances the touching atmosphere of the film and intensifies the feelings of sadness expressed by hauer hauer proves he is more than just a psychotic hollywood bad guy with this role and perfectly displays his more sensitive side mattijn hartemink is also effective in the flashback scenes as young harry with a silent role he shows how affected he is by the music and his disappointment when it goes away the ending is prophetic and leaves you in a reflective mood longer than many feature length films a very good effort,positive
this movie is bad so bad that my mother who can barely stand the suspense of disney s snow white was chuckling through out the entire movie my first warning should ve been that it was in the bin at wal mart but i have actually found some good movies in that bin so i can t fault if for this debacle the second warning should have been that when the cashier rang up the dvd it was actually again i have never been one to ignore the cheapies this movie is definitely not for people looking for something good to watch and it most certainly isn t for everyone that enjoys the occasional bad movie if you need background noise while you are doing something like playing cards with some friends then get this but if you are looking for something to actually watch don t even bother it was really disappointing because there were a lot of good actors i felt like i was watching a chocolate version of willard,negative
featuring a fascinating performance by will smith and a story that tugs at your heartstrings harder than a rock guitarist mid solo seven pounds races past the director s previous collaboration with the actor the pursuit of happiness a flick which i also loved remember gabriele muccino s name because some of his movies may skip by unnoticed if the actor attached to the project isn t quite so high profile too bad i figured out will smith s scheme early on i put two and two together when he calls in his own suicide in the first scene and the scene when rosario dawson s character is introduced as having an incurable heart disease however i still think the writer director made the right choice putting the bookends bookends are the first and the last scene in that way it s the source of urgency and tension in the movie finding out gradually how exactly a man can be driven to that ultimate sacrifice and it was heartbreaking to see the relationship between smith s and dawson s character flourish and develop knowing in the back of the mind always what was in store for these unlucky two one of my friends with whom i saw the movie thought smith s character could have a divine gift and i understand why his performance is almost angelic when in the presence of his seven elected ones yet at other times he could be harsh and scary and when he s alone the full weight of his situation got too much for him and he breaks down completely it s quite a versatile performance lastly i can t forget to mention the crash scene re enactment which was really quite stunningly done in terms of cinematography paired with music put this on your list,positive
the first ten minutes of this movie about making an international movie in belgium are fine you see real chaos on the set a producer on the edge of a nervous breakdown the cool has been director mickey rourke the bad tempered star etc you have seen everything before but it s well done but then the rest of the time the film just repeats itself the same ten minutes over and over again no climax no dramatic development no good acting not even bad acting it just goes on and on and on mickey rourke has two good minutes when his character talks about his f ked up career in a scene where reality and fiction meet altogether that makes good minutes,negative
this is a family comedy in the very best senses of the term uncomplicatedly about faith and family ann blyth with the help of everybody s favorite grandpa edmund gwenn gets divine help in lifting the o moyne s above the would be vengeance schemes of goldtooth mccarthy john mcintire pure fun,positive
although the story is fictional it draws from the reality of not only the history of latin american countries but all the third world this is the true pure and raw recent history of these countries summarized concisely in this novel film the offbeat supranatural stuff lightens up the intensity of historical events presented in this movie after all the supranatural stuff is a part of the culture in the third world although is not critically acclaimed probably because of the supranatural stuff this is an excellent movie with a great story and great acting,positive
if you were born around the time this movie was finished and had a liberal open minded household that i had i m sure during the early s you d be first introduced to walking in on your parents watching dirty movies or extreme dirty movies you know not pornographic but rather an alchemical mixture of actual drama and pornography or that you d sneak into their collection and pop in the plastic rectangle representation of such a film in a big dookie machine called a vhs you had to be very quiet and ninja like but still having minor heart failure when huge pop noises were made when pressing the tablet like buttons out of fear of being discovered whatever the case such films were sent into the back of your mind waiting and waiting to be reunited with such visual art needless to say this movie fits into the aforementioned description to a t many people will comment on the extreme sexual nature of the film but perhaps due to me being desensitized i am more disturbed by the subtleties was the creator speaking to us on deeper levels of human carnality and or what could be considered a true abomination interracial relations bed frame masturbation voyeurism or could it be desperation for social status to the point of murder pedophilia homosexuality or the repressed sexual nature of social elitist females in th century france who can say but despite mr borowcyzk s taste for vivid raw sexuality being the norm for his works i d say that indeed this movie does speak to the viewer on a deeper level concerning bestial carnality once i have learned this the story became much more interesting beyond the giddiness of shock value and there fore it is well worth checking out,positive
this was the best movie ever has seen on germen s cine club buenos aires this movie is a realistic critic of the society of the past and the next century it cause a very good impression to all the partners of germen s cine club i recommend this movie to all the fans of troma and to all the people who like the good movies not the commercial movies,positive
fred olen ray is a lousy director even as far as b movie directors go but haunting fear is probably one of his better films yes it does butcher the great poe story premature burial and yes it is badly paced and uneven throughout but it is also pretty entertaining scream queen brinke stevens is better than usual as a pretty fragile housewife whose worthless husband jay richardson is plotting to do away with her because he needs money to pay off a gangster played by robert quarry delia sheppard a veteran of many early s soft core movies actually gives the best performance in the film as a slutty mistress you will also enjoy small roles played by karen black as a psychic robert clarke as a doctor and michael berryman in a nice cameo in one of the better scenes the ending didn t make much sense,negative
i love this movie a lot i must get this on dvd i have vhs copies but the quality is so poor that you can t read one written joke over the door of the ward i m forever amazed that blankfield did almost nothing afterward he made both dr jeckle and mr hyde totally believable the movie is plagued by it s low budget one atrocious edit jumps into mid word and was described on siskel ebert but there are a thousand jokes sight gags to subtle references that more than compensate i often find myself quoting lines or singing i ve got nothing to hide and from time to time completely describe a scene which matches some conversation there are at least six scenes which are among my all time favorite comedy bits viewers with no history of cocaine use may miss a lot of gags here take it visual of driving while waving butt out the window i said is this seat taken nice burn visual of chaps headdress jockstrap swim fins yeah i m right handed me me says the woman trying to sell nads bernie s going to love these that s my feet jack says the black feet why should we tell you she s at the supermarket ivy on supermarket pa loading whole shopping cart into ambulance etc,positive
