text,sentiment
in short this movie is completely worthless the idea is to make movie from the point of view of what someone from the early s might think of the future an interesting idea but the lack of compelling story or characters prevents us from ever suspending our disbelief so the idea just flops apparently the whole movie was done with actors in front of green screens and we are supposed to be impressed but as a graphics person the over softening was an obvious crutch for hiding the difficult sharp edge problem with green screening the color is majorly washed out to no relevant effect except reduce the visual quality and i don t understand why anyone would consider anything rendered in this movie to be in any way ground breaking if anything the ridiculous retrograde graphics have lowered the bar for really bad graphics they don t measure up even to the ancient jurassic park graphics the models for the robots were so simple plain and very uncompelling there were a bunch of weirdo prehistoric like animals on that island but they are not explained in any way the story is horrible beyond belief in fact i can t believe i didn t just walk out of this movie the relationship between polly and joe is unmotivated and throughout the movie is based on distrust and deception why is the morris paley character even there we are not in any way convinced that joe is heroic i mean he flies a plane and saved one person polly for personal reasons yeah there s a great hero for you dex has very little screen time so why are we supposed to care about joe wanting to save him who were the nepalease that locked joe and polly in the mine vault and why would they do it remembering that the entire totenkopf operation was robotic plot holes why did bai ling s character a major fall from her excellent character in the crow halt the robots who had captured joe they were looking for the vials and had not found them why in the hell would dex be captured but not killed he doesn t have or know about the vials and the bad guys didn t know that polly had the vials and was connected to joe and therefore to dex polly indicates that they don t know anything about totenkopf yet she has some secret source about him that contains what appears to be a fairly complete fbi style file on him the blank spot on the map as described by the nepalese if they know all about this mysterious area then why the hell is their map blank in that spot at one point polly and joe have to give up their clothes they are burned joe is given new clothes that were identical to his old clothes yet polly is forced to wear some very odd looking bulky dress then in the same line of continuity suddenly polly has her original clothes back sigh how far off am i supposed to switch my brain to watch this crap we are supposed to be exhilarated by the over produced music even when nothing interesting or remotely exhilarating is happening on screen and the acting we re supposed to be impressed with a bunch of bad british accents which character isn t annoying i think ling bai s dialogue was probably the best in the whole movie she doesn t have a single line the dialogue wasn t camp and doesn t even rise to the level of cheese its just bad and annoying these people aren t hero s or compelling they are the kind of people you would try to ignore or disassociate with if you ever had the misfortune of meeting them in real life i can t believe that this movie gets an above average rating here on imdb imho it should be competing with batman forever in the bottom of all time,negative
lily mars a smalltown girl living in indiana dreams of making it big on broadway and her aspirations are given a lift when successful broadway producer john thornway returns to his hometown for a visit lily tries everything she can to get thornway to notice her but he just gets annoyed with her antics when thornway goes back to new york to stage his show lily follows unknown to john of course and thornway eventually gives her a small role in his next show only as a favor to her family however thornway starts to fall for this young girl and a romance blossoms which makes the show s leading lady isabel rekay jealous when isabel gets fed up with the john lily romance causing friction with the show she leaves and john decides to make lily the star isabel returns later and thornway is forced to tell lily that she is back to her small bit role in the play which also may jeopardize the romance very charming film and a refreshing change to see garland put the comedic touches into her role her reading of lady macbeth while supposed to be humorous never threatened her singing career i enjoyed heflin s character thornway more when he was annoyed with lily rather than be the romantic the film got to be somewhat predictable and the scenes weren t assembled that well together but a very enjoyable film rating,positive
there are two ways to turn a tv series into a film the first most common and least successful is to basically make a feature length tv episode see the disasters of the steptoe son movie the second is to do something else something quite different la monty python thankfully the creators of the cult tv series have gone for the second option and they ve come up with something unique clever and funny it couldn t feel less like a tv episode try to get your head around this the writers playing themselves are confronted by their royston vasey alter egos played of course by them and told to continue writing the series otherwise apocalypse will befall the village high concept contrived and easy to screw up yes but somehow they managed to pull it off not for every taste perhaps and the ending does drag but fans will be delighted and it might even win over the uninitiated,positive
fox s the true story of jesse james is a remarkably poor widescreen remake of their prestigious tyrone power henry fonda classic jesse james i m not sure where the fault lies but the casting in this version of the two central characters the uneven direction of nicholas ray and the ham fisted screenplay must surely have something to do with it in the late thirties and forties tyrone power was fox s top leading man but in the fifties his star began to wane and studio head darryl zanuck started to groom newcomer robert wagner to take his place this was a major error on zanuck s part as wagner proved to be a less than a suitable replacement with the possible exceptions of broken lance and between heaven hell it is hard to think of wagner distinguishing himself in anything also jeffrey hunter was nothing more than a fox contract player before being assigned to play frank james to wagner s jesse in the true story of jesse james borrowed from the studio the previous year this actor s one distinguishing mark was his excellent and revealing performance in john ford s classic the searchers but his playing here along with wagner as the second half of the james brothers is nothing short of boring neither player bring any personality or colour to their respective roles they totally miss the mark lacking the charisma and appeal so vividly displayed by power and fonda in the original the movie is also marred by too many flashbacks and with the all over the place screenplay wagner as the robin hood of the american west comes across as a charmless introverted twit that you can feel no empathy for whatsoever the supporting cast are hardly worth mentioning but it is a shame to see such a great actress as agnes moorhead barely getting a look in as ma james the best aspects of this uninvolving so so western is the wonderful cinemascope colour cinematography by the great joe mcdonald and the excellent music score by the underrated and little known composer leigh harline,negative
excellence seems to come rare in hollwood today many consider just two out of the year s best picture nominees to display sense to the movie industry and in everything is illuminated the mark is hit directly the film initiates its brilliance with the beautiful setting the scene entry from the beginning you receive a sense of warmth and true family connections and relations between one and another and also the cast is introduced perfectly for elijah wood s character jonathon his sensibility is expressed through holding his dying grandmother s hand and for the character entitled alex it is easy to see his life in his perspective the true ukrainian rock star with the cast illuminated at first the story slowly eases into our minds as jonathon decides to venture to ukraine to meet the woman believed to save his grandfather thus the entire family and from there the story movies slowly yet kept at a fast pace from the contrast of tear dripping drama and laugh out loud humor included in scene by scene every scene although the movie itself is rather awarding there are several complaints from other sources commenting about liev schrieber s inaccurate adaptation of the jonathon safron foer novel personally i have never read the novel but any movie especially this movie in particular should not be graded on whether the storyboard of the film matches the storyline of the book but rather how the major concepts from the novel were expressed and exploited through the film just because it may be far fetched from the novel does not mean that this film is no longer a must see it still is throughout the film new information inundates the audience s mind very slowly some of these thoughts are never answered and in fact the second half of the movie refocuses its entire topic and reason of travel through ukraine onto something different yet rather similar to the original intentions of this film the film does however leave you on a satisfied note yet to the weak hearted souls a tear may be dropped and throughout the film to the saneful people with common sense of humor may just have to laugh from alex and john s fun and ongoing conversations i would recommend this film to several different types of people to those whom enjoy movies that share the genre drama comedy for those who have an interest in family connections and to those whom have an interest in holocaustic subjects and to those insane people who find slapstick as hilarious comedy this movie is not for you and for you whom think that this is a seriously funny and absolutely ingeniously funny film you are wrong this film shares comedic moments and dramatic sequences and to those whom judge a movie based on their likeliness with its corresponding novel you may or may not enjoy this film but this film should be taken for much more than whether or not it was close to the book all in all everything is illuminated is an ingenious piece of work that will enlighten anyones hearts,positive
this is a true story of an australian couple wha are charged with murder when their infant child disappears meryl streep is excellent as always and manages to hold our interest even though she plays a character who isn t particularly likable the media frenzy that surrounded this case in australia is reminiscent of the sam sheppard murder case in ohio during the s these real life situations demonstrate that the media in fact can affect how a criminal case is handled i well remember the cleveland plain dealer running a huge headline stating why isn t sam sheppard in jail the prosecutor eventually succumbed to this relentless pressure and sheppard was tried and convicted only after years in jail was he exonerated i love movies which tell a true story do it in an interesting way and make an important point in the process this is one of those movies other good movies which tell the story of innocent persons charged with crimes include hurricane the thin blue line and breaker morant in particular the latter is another australian film which is highly recommended,positive
the hilarious team that brought you cnnnn and the chaser decides have returned to the abc with their new series the chaser s war on everything filmed in front of a live audience the chaser team once again does what it does best lampooning key political figures international celebrities and media personalities the satire is simply priceless and nothing is sacred in recent weeks the chaser team has chased alongside the queen during her visit to australia to try and have john howard dismissed and had kim beazley aust opposition leader threaten to kneecap them a particularly funny segment is mr ten questions showing an overly enthusiastic reporter who approaches celebrities recently charlize theron and the backstreet boys and asks them ten such inane questions as what is your optimum length of rice grain just for the record theron ignored him and walked away and one of the backstreet boys got angry and refused to dignify it with a response a segment that recently had me in stitches was when one of the team decided to become a statue busker to score some extra money when he realized how hopeless he was he put a real statue in his place the perfect scam he got thirty dollars in twenty minutes a brilliant satire of everything in australian society two thumbs up by the way the show won t be showing for the three weeks after easter because though the team are all atheists they re also hypocrites,positive
intense actors like bruce dern jason patrick and rachel ward combine to make this modern day film noir a winner of the three i don t know who was most interesting as all offer good performances and intriguing characters patric does the narration in this noir playing an ex boxer and mental patient wow that alone makes for an interesting guy he looks dumb but he isn t ward is the slinky attractive cynical intelligent and compassionate co conspirator of a kidnapping plan that goes bad bruce dern also is in the mix and dern never fails to fascinate in about any film the movie could be considered kind of downer to the average viewer but i found it fascinating and i don t like depressing movies normally what i found was a kind of quirky crime film take a look and see if you agree this is pretty unknown film that shouldn t have that status because it s simply a good story and well done,positive
i saw this movie on video with a couple of friends as part of a teen comedy triple header alongside dorm daze and going greek obviously we weren t going for quality but for air headed entertainment and gross out gags generally we got what we came for but wild roomies really stood out for being awful first impression first the cover the norwegian release cover showed breasts covered up and a bunch of seemingly crazy roomies in the background brings up pictures of drunken semi naked teenagers doing bunches of funny stuff stuff doesn t it the crazy roomies on the cover were not even featured in the picture and the funny stuff you assume they ll be doing absent as well this movie was labeled comedy which is a bit strange since it not even remotely funny relationship drama would be more accurate put shortly the movie is about a young couple inheriting a swanky house in la and are forced to get some roomies to make ends meet these roommates eventually put both the young couple s patience and relationship to the test because they re so wild problem is they re not and here lies the problem of this movie the protagonist couple are so anal retentive and neurotic that they manage to generate zero sympathy you ll find yourself rooting for the antagonist roomies halfway through the movie add mediocre acting lame dialogue and boring direction and you got yourself a movie that is best left unseen see something else,negative
i love john saxon in anything he s in the one time he takes over the camera though he directs a movie that should have more aptly been been titled please do not watch this movie called zombie death house the dollar shock insurance certificate is dear fred olen ray s tricky way of making you spend dollars on a filmed dump churned out by a major s cheese legend ray being the front man at retromedia ray by the way makes charles band look hotter than stucco ceilings on a ford falcon just plain bad now the both of them and boring besides it s great that ray is digging up this old stuff and in some cases it s public domain like the rest of the dollar video hucksters but in the case of zombie death house the word zombie sloppily superimposed to add ownership and interest on the part of f o r the only way to do service to this tripe is to release it on the dollar market for the curious collector and fans of saxon if you wanna see real saxon pick up black christmas nightmare on elm street or the glove,negative
one of those why was this made movies the romance is very hard to swallow it is one of those romances that suddenly click they are in love the movie is filled with long pauses and uncomfortable moments the drive in restaurant being the most notable charles grodin does a credible job but for most of the movie it s just him and louise lasser ask yourself do you want to watch grodin with his neurosis and lasser with her neurosis together for a hour and half,negative
i absolutely fell in love with living in a big way when i first saw it reason is because i love adore and am a huge fan of gene kelly he was such a wonderful dancer actor and choreographer not to mention his extremely handsome looks and his sensual personality i love his role in this movie he was such a gentleman this movie showcased his wonderful talent for acting i enjoyed marie macdonald as well it was my first time of ever seeing or knowing anything about her and this excellent movie made me a fan of her s as well actually the whole cast in this movie was enjoyable and great the humor between the butler everette hanover smythe and the father mr morgan mrs morgan s courtroom humor and especially grandmother morgan s immediate attachment to and concern for leo gogarty and gene s number fido and me is adorable the opening dance number with gene and marie is very nice too i would recommend that anyone see this movie it will truly remain dear to your heart forever or at least it has to mine and you ll fall in love with gene all over again i rate it my favorite gene kelly movie and i ve seen and own a quite many of his movies they re a part of my daily routine so trust me when i tell you you ll love this movie watch it and enjoy,positive
first off i didn t know what to expect when i started the video anytime someone brings back a cult type movie genre and adapts it into the present something gets inexplicably lost in the translation that s not the case here this movie just starts off on the right track it s part familiar territory but manages to take it over the top as well crockzilla scene anyone that has to be seen and just try and keep a straight face this movie takes some of the old fun cult movie classics and manages to blend it seamlessly into a modern production it s good to see someone is filling the need in this market very well done,positive
this is one of my favorite movies ever along with casablanca and cannibal holocaust this is near perfect cinema rex allen narrates this wonderful tale of a cougar who just needs a little loving contains action adventure suspense comedy and riverbed chaos see this movie if you have to kill to do it you will not find a better cat picture anywhere with cat from outer space coming in as a not so close second charlie s performance is magnificent even includes animal cruelty and intense logging gotta love disney for all moral failures,positive
this is an interesting movie i think it s very humorous although the humor is very black fulci is good and funny acting himself it s a really funny and truly crazy self portrait of an artist i make horror films if i would make love films no one would buy tickets and it s really sexy movie also almost all the time there is some action or tension going on and many sexy girls women maybe it goes to the core of why anyone starts to do movies art in the first place it s a real psychedelic trip maybe best seen a little drunk or some similar state of mind there is some really nasty gore scenes also of course because it s lucio fulci as a matter of fact some of those scenes are quite disgusting anyway it s one of the three best and most complete fulci films i ve seen the others are house by the cemetery zombi haven t seen the beyond actually the script is overally to my opinion quite ingenious you could see this movie as a portrait of an extreme neurotic or a person who suffers from obsessive compulsive disorder fashionable words the character has a compulsive need to confess crimes or bad thoughts especially crimes he hasn t even done and he questions himself all the time what if i have done it what if i want to do it have i done it do i want to do it he overreacts and exaggerates his thoughts i m sure fulci has been interested of psychology and maybe even read something of the area in his house by the cemetery movie for example there is a character named freudstein this is maybe the most concentrated and straightly personal movie fulci did i also like the simplicity of the photography pictures in this film only thing that disturbs me a little bit is the sadism especially towards women i don t quite understand why is it entertainment is it art is it horror anyways and overall this is really interesting and well made movie definitely recommended classic film at least for fans or anyone interested of this genre for the others it may be too much,positive
hercules son gets severely wounded during a lion hunt that goes awry hercules a solid and engaging performance by the beefy reg park has to venture into an eerie and dangerous alternate dimension ruled by the evil and vengeful gia the earth goddess a deliciously wicked portrayal by gia sandri and battle various monsters in order to save his son s soul meanwhile gia s equally nasty son antaius a perfectly hateful turn by giovanni cianfriglia poses as hercules and takes over an entire city as a cruel and ruthless tyrant director maurizo lucidi relates the engrossing story at a steady pace and maintains a serious tone throughout this film begins a little slow but really starts cooking once hercules enters the misty and perilous subterranean spirit world rousing highlights include hercules grappling with a humanoid lizard beast hercules climbing a giant gnarled tree and hercules being attacked by a bunch of creepy rotting zombies better still the bizarre spirit world just reeks of spooky atmosphere gotta love that persistent thick swirling fog the strenuous rough n tumble mano a mano major physical confrontation between hercules and antaius likewise totally rocks of course we also get a big mondo destructo climactic volcanic eruption as well allvaro mancori s crisp widescreen cinematography gives the movie an impressively expansive sense of scope ugo filippini s robust rousing score has a nifty majestic sweep to it okay so this flick is an obvious cheapo cute n paste job that uses copious footage from both hercules in the haunted world and hercules and the captive women but it s still an extremely lively and entertaining romp all the same,positive
in short spike lee clearly has a lot on his mind he s thinking about racism color ism media and hegemony consumerism and capitalism religion sexism hetero sexism politics of the drug war etc etc that level of consciousness on is own is great i think it is a blessing that more and more people are choosing to critically examine fundamental aspects of our daily lives the silent and invisible forces that govern our societies however just because lee is making contentious films does not make him a good film maker what comes across in jungle fever is a superficial understanding of these socio political forces this is largely the result of two main failures firstly lee is simply trying too hard he seems to be desperately trying to accommodate every political social statement he can think of into the mins and as such the end result seems confused and irresolute as he allows himself no time to develop characters that can fully embody the ideas he hopes to present and so he exhausts stereotypes and we are left with rushed testimonies and very loaded dialogs the end result is very staged and unrealistic secondly by attempting to make statements about such a wide variety of societal functions he appears to have no concrete or original interpretation of the social political issues presented what comes across is a puddle of regurgitated non sense you feel that he bought an elementary level sociology text book and spewed out all pages these are highly problematic features because the artistry of film is sacrificed and the work is transformed into a loudspeaker for the voice of the voice of the filmmaker he is unable to distance himself from the work and allow it to speak for itself it functions neither as a piece of art nor a sound political argument although i still do appreciate lee bringing up these important issues i must say two thumbs down,negative
in addition to the fact that this is just an abysmally made film imagine giving a camcorder to the average high school drama club the people who think that there is anything real about this legend need to grow up this is the st century guess what ghosts don t exist most people learn that from their mother when they re about years old you guys seriously need to grow up the fact that a fraud was perpetrated nearly centuries ago does not make it any less a fraud the fact that a large number of inbred hillbillies from tennessee believe it doesn t do it either go to college or at least finish high school,negative
wow not in a good way i can t believe people dig this trash most of the shows on television are pretty bad and this has been a running trend for a while now they just keep getting worse but las vegas definitely takes it home what a terrible show the actors are a bunch of has been c losers that never went anywhere except james caan who knows what he was thinking when he signed on to this pos so its not their fault that this show sucks they just can t help it blame the producers and the writers i can t believe they shot this and were actually proud enough of their work to air it,negative
but if you like the muppets i defy you to dislike this one basically the same plot regurgitated this time new york not la it features a lot of fun cameos and muppet hi jinx a lot of the muppets leave the film pretty early on as it centers around kermy and miss piggy i happened to have enjoyed it greatly fun to watch with your kids,positive
this movie is truly boring it was banned in chinese cinema and i can see why it s not because it s critical of the communist regime but simply because the movie is of such low quality i would never want to pay money to watch this i love movies from chen kaige and zhang yimou and i am disappointed such a poor movie could come out of china it totally seems to ignore the audience and the director seems to have made the movie for himself the shots of a person standing there doing nothing for up to a minute are hilarious and there s plenty of them the cinematography and video quality are unbelievably bad i looked this film up on the net and it seems like people actually like this film the only explanation i have for this is that some film buffs think that if a film is not in english it is automatically good i can t see any reason why people would like this this is not an art film it s of waste of celluloid that s if they actually shot it on film which they didn t,negative
i bought jack o a number of months ago at a blockbuster video sale and at the time i wasn t expecting anything outstanding from it upon watching it i realized i not only got less than i could have ever bargained for but a whole lot more as well it seems strange i know and it is but it s perfectly fitting when you consider that the utter weirdness that is jack o the movie follows a young boy named shawn kelly somehow thru ancestral ties he is marked for death at the hands of a demented scythe wielding pumpkin man this pumpkin man was killed by shawn s great grandfather uncle cousin etc and now that the villain has been resurrected shawn s death is apparently crucial to his hell bred mission of vengeance anyway much horror ensues as jack o hacks his way thru various neighbors before battling shawn to the finish i m not so much here to discuss the plot as i am to determine who may find any worth in this movie i can honestly tell you that jack o is one of the most poorly made movies in the history of time the acting is deadpan except when it should be the script is apparently a st grade group project and the production budget must not have exceeded some of the most laughable death scenes are carried out in this anti thriller and they re all the more humorous when you realize director steve latshaw actually seems serious in his movie making and yet i heartily enjoyed the film i can call it a terrible horror movie yes but i can also say i had a great time watching it with my friends and have watched it several times since that fateful first viewing many people including some of my friends will find this movie intolerable and needlessly time consuming and that s understandable if you re like me and enjoy ridiculously bad horror movies that take themselves seriously you ll find jack o an instant classic which is also understandable that s why it s so hard to rate this movie if i were rating jack o s quality as a film i wouldn t give it anything in fact the studio would owe me stars yet if i were rating it s on the basis of pure enjoyment i d give it an or a i ll give it a so to be somewhere in the middle i recommend everyone go out rent this and form their own conclusion,negative
ok before i even start the more or less constructive criticism of the movie i d like to say a few words which come from the heart this movie sucks don t go to see it unless you really like sweaty boy bands and wooden acting no plot stories so let s go to why i think the movie is so bad there is not story line there is no plot the director tried to create a mystery it the feeling just wasn t there the whole thing looks like a big hour and a half promotion for some kind of goth wanna be but still looking like bsb band all guys in school have perfect abs no fat or ugly young people there is no good looking girl in the movie as well not one the main character is either wet in the swimming pool or all sweaty in his bed poor guy must be awful to go on a date sweating like that can those guys do something good with their powers anything good like put off the fire in that old barn or help his friend who got into the accident instead of just running around breaking things and showing of in front of each other wooden acting the main character only has two expressions on his face expression number one sad expression number two trying to look seductive but still seems sad in that boy band there are guys the main characted his best friend who got into the accident the blondy and the fourth one what was the name of the fourth one i think he only spoke twice throughout the whole film once in the beginning he said the jumping from the cliff using the power won t kill them and second time at the end when he and the blondy lost the girl the movie could have been done without him and no one would notice anyways my verdict is the perfect score for this film guys do not go to see it there is very little action no suspense no hot girls girls a least the actors are good looking what i would advise you people is to get a soundtreck of this movie that s the only thing i liked about it,negative
what i like about you is definitely a show that i couldn t wait to see each day amanda bynes is such an excellent actress and i grew up watching her show the amanda show she s a very funny person and seems to be down to earth holly is such a like able person and has an out there personality i enjoyed how she always seemed to turn things around and upside down so she messed herself up at times but that s what made the show so great i especially loved the show when the character vince came along nick zano is very hot and funny as well as gary wesley jonathan the whole cast was great each character had their own personality and charm jennie garth allison munn and leslie grossman were all very interesting i especially loved lauren she s the best she helped make the show extra funny and you never know what she s gonna do or say next overall the show is really nice but the reason i didn t give it a was because there s no more new episodes and because the episodes could ve been longer and more deep,positive
i disliked this movie for numerous reasons within the first ten minutes of the film i grew extremely disappointed and came to the conclusion that if this movie was going to salvage itself for me at least that it was going to have to pull itself out of the enormous hole it had dug unfortunately that did not occur the two draws of the movie for me were to see jane fonda and felicity huffman i don t know enough about lindsey lohan s work to have been interested in what she would bring to the film afterward i just felt disappointed in and for all three of them even though there were moments in each of their performances i imagine that for each of them to find their moments was a very difficult task given the fact that there was an amazing lack of character development and uninspired dialog although the plot is an interesting one the movie on the whole is so poorly written directed and edited that anybody s performance as an actor would suffer and be tainted by it the disrespectful way in which it dealt with sexual abuse and the trite and insulting viewpoint of small town america i think were the two main reasons why this film failed in hitting it s mark as one reviewer has noted and i would agree the movie is almost impossible to market given it s finished form i suspect that or at least hope that for the actor s sakes anyway there are some real gems on the cutting room floor sad for us but if that s true then the actors can take solace in that and feel somewhat good about lending their talents and time to such a flop oh yeah and another thing i wished for just once i could go see an american movie which included the sadly disappearing but wonderfully bucolic settings such as the one in this film where the main characters weren t absentmindedly and or disrespectfully littering the country side with pop cans smashed cds and other such trash,negative
there are bad movies and then there are movies which are even worst saw is just that the movie is simply bad on all points the plot the acting the camera work the music and everything else is absolutely terrible and i cannot begin to comprehend how such trash made it to the big screen the simple fact is that saw is riddled with plot holes the beginning is enticing and leaves much to be expected but it does not hold up and the plot becomes absolutely ridiculous and absurd the film is not creative and will not leave you with a single bit of credibility people that claim that this movie is gory violent sadistic and scary are sissy girls who have nightmares after watching csi because it is far from that so i am warning you know do not attempt to watch this if you have any form of intellect because you will be disappointed a true bore and a mediocre film as can be,negative
not only was this film exhilarating but it took me back down memory lane with its true to life sound track these were the things we were saying and doing these were the songs we were listening to all during this same time period in the same era way down south in alabama i may not have been one of the skateboard set but i was definitely one of the observers sitting on the curb with the old transistor radio listening to neil young watching those more brave than i ever hoped to be as they put the spin on their surfboards on wheels applying the tricks of alva and adams hoping that maybe just maybe for a brief moment they d adopt the zephyr style it just goes to show how much alike we all were during those wonderful days klj,positive
thomas archer ron eldard has his child killed and his wife viciously attacked in a home invasion dr heller christopher plummer tries to help him through the post traumatic stress then archer finds himself confronted with a man til schweiger bound and gagged to a chair he is told this is the man who killed his child and attacked his wife and he can do whatever he likes to him and there s a large assortment of instruments there to help him film is interesting at first and shows real restraint in terms of blood and gore but gets stupider by the minute and has some highly unlikely plot twists and turns it all ends in a final twist that was so old and stupid that i was shocked anyone would actually think of using it anymore how such talented actors like eldard schweiger and plummer got involved in crap like this is beyond me this gets three stars for the acting but the stupid plot and truly unbelievable twists make this a chore to sit through,negative
dr krellman wants to save his son julio who s dying of heart disease he decides a heart transplant with an ape will cure his son no i m not kidding he does the transplant and somehow his son changes from a frail guy into a muscle bound man with a dime store mask that sort of resembles an ape naturally he gets out kills men tears the clothes of women and wreaks havoc this is all inter cut with the boring romance of police lt arturo martinez and lady wrestler lucy ossorio we also get pointless female wrestling sequences that add nothing to the plot it all ends by copying the end of king kong this is obviously a pretty stupid movie the plot makes little sense there s the gratuitous female nudity a staple of any exploitation film and very graphic gore that looks laughably fake except for the open heart transplant still this does have merit the whole cast takes everything dead serious and actually aren t too bad as actors also the dubbed in dialogue was for a film like this well done and interesting with surprisingly good dubbing also i saw an excellent dvd print with bright strong color which helps we re not talking a classic here but an ok exploitation movie,negative
i was an extra on this film in the part shot at the airport in the first minutes or so i was one of the fleeing mostly mexican bangladeshi refugees running across the runways at ryan field in tucson at one point standing around in our turbans as we waited for another shot one of my fellow extras turned to me asked me what the move was going to be about i told him it was going to be a remake of lost horizons only as a musical there was a long pause then he replied man this movie is gonna suck pretty perceptive of him i thought i had a good time and made a bit of money but even with some interesting personal memories attached to this movie i can t sit through the whole thing if you ever saw the movie the swarm you can pretty much get the idea you get to see a lot of famous and talented people wasted on an an idea that on the face of it is just bad the idea seemed to be that if you throw enough money at a movie and hire enough big names then a good story and good writing aren t necessary just turn the big crank and out comes the product it s just not worth watching,negative
whenever people ask me to name the scariest movie i ve ever seen i invariably reply black noon and to this day nobody s ever heard of it i watched it alone some years ago at the tender age of when my parents had gone out for the evening as far as i know its only ever been shown once in the uk and sadly is unavailable on dvd or vhs if anyone can trace a copy please let me know if i watched it again now it would probably be a big disappointment but it has always stuck in my memory as a particularly disturbing little film,positive
only saw this show a few times but will live in my memory it is very frustrating that it is so difficult to find this anywhere to purchase and yet there seem to be endless repeats of stuff like friends especially even more difficult to obtain being in england i guess they say it was low ratings or was it a complaint from the bakersfield pd themselves maybe it was just too clever for certain people anyhow just about the one comedy i would love to see again but is almost impossible to find i hear it is being or has been repeated on another network but alas not over here summary ingenious,positive
when i first heard about the show i heard a lot about it and it was getting some good reviews i watched the first episode of this forensic fairy tale as it so proclaims itself and i really got hooked on it i have loved it since this show has a good sense of humour and it s fun to see a good show like this the cast is excellent as their characters and i wouldn t want to change them in any way for those unfamiliar with this show pushing daisies centers around a man named ned aka the pie maker played by lee pace who discovered a special gift when he was a boy he could bring the dead back to life with the touch of a finger he first did so with his dog digby however there is the catch if he keeps a dead person alive for more than one minute someone else dies he learned this when he brought his mother back to life and his childhood crush s father died in ned s mother s place the other catch is if he touches the person again they re dead again but this time for good he learned this when his mother kissed him goodnight his father took him to boarding school and when he left ned never saw his father again almost years later ned owns a pie bakery cleverly titled the pie hole a co worker of ned s olive snook kristin chenoweth has a crush on ned but ned rejects her moves trying not to get close to anyone learning from past experiences private investigator emerson cod chi mcbride discovered the gift that ned has and decides to make him a partner in solving murders ned touches the victim asks who killed them and when the minute is up he touches them again and they solve it that s how they usually solve it throughout the episodes the murders have very interesting plots and be what people least expect one day ned discovers that his next murder to solve is his childhood sweetheart charlotte chuck charles anna friel he brings her back to life and decides to break the rules and keep her alive in her place the funeral director who stole jewelery from the corpses died when emerson finds out and when chuck wants to help with solving the murders he doesn t agree a bit for a while we hear him call chuck dead girl this is all kept in secret from olive chuck s aunts vivian and lily ellen greene and swoosie kurtz respectively and everyone else for that matter in case anyone recognized her from obituaries the news etc vivian and lily formerly synchronized swimmers hadn t left the house in years emerson ned and chuck agree to work together ned and chuck grow to love each other though they can t touch each other ever again this show is funny has terrific characters contains great plot twists and will definitely get your spirits up i hope it doesn t get cancelled at episodes,positive
eddie fischer was simply bad possibly the worst scene came early in the movie when he broke into a spontaneous song and dance number centered around a piano and some conveniently placed employees the song was totally stupid i think i could drunkenly offer a few lines on a sheet of paper that would far exceed it and probably win a grammy then as if the writers could come up with no better way to escape the ridiculousness of the scene fischer says something to the effect of don t tell insert the guy s name he doesn t like music and smiles i can t describe how bad this is i felt a little embarrassed and that guy debbie reynolds works with and who s always hitting on her is so annoying too i can t even imagine someone like her wasting a fraction of time on him the jokes were delivered without any sort of chemistry between characters which made the movie crawl by at least the baby had cute hair the two stars are for reynolds who was like a swan among ugly ducklings see bachelor mother instead,negative
the director was probably still in his early learning stages when he tried his hand at westerns have a look at the outfits everybody looks well scrubbed well brushed well dressed and well ironed as though ready for church even the horses look well groomed and shiny this is a western for crying out loud it s supposed to look dusty nasty and sweaty and then there s the amateurish acting of the females in this bird the whole lot a dozen or so all pretty and well endowed were just freshly raped and widowed but hardly a tear flows instead they all look with great interest if not downright lust at the newly arrived magnificent seven who they subsequently feed bandage and comfort with love during their battles with the bandits the same directing criticism goes for lee van cleef who does a reasonable good acting job our lee playing the law just lost his dear wife but lee hard as organic rock shows no emotion whatsoever and finds himself within days of his spouse s demise in the arms of a juicy widow with whom he together with her brood walks off into the future the cad and then there s another thing that always kind of bothers me with this type of films it doesn t matter how many dynamite induced explosions take place in the middle of a pack of some horses never mind how many shots are being fired at the rabble on top of them only the crooks get killed and the nags always go their way rejoicing in one piece i know silly moi it s just a movie it s not the worst western ever made but prepare for some serious yawning,negative
